,drug,disease,label
0,19.0,270.0,1.0
1,59.0,222.0,1.0
2,636.0,73.0,1.0
3,184.0,76.0,1.0
4,36.0,73.0,1.0
5,30.0,361.0,1.0
6,41.0,269.0,1.0
7,225.0,183.0,1.0
8,436.0,396.0,1.0
9,297.0,357.0,1.0
10,142.0,391.0,1.0
11,482.0,43.0,1.0
12,275.0,359.0,1.0
13,20.0,228.0,1.0
14,267.0,50.0,1.0
15,34.0,1.0,1.0
16,395.0,359.0,1.0
17,315.0,135.0,1.0
18,205.0,309.0,1.0
19,161.0,390.0,1.0
20,170.0,117.0,1.0
21,309.0,174.0,1.0
22,29.0,47.0,1.0
23,361.0,405.0,1.0
24,258.0,182.0,1.0
25,71.0,118.0,1.0
26,14.0,232.0,1.0
27,60.0,89.0,1.0
28,597.0,271.0,1.0
29,486.0,369.0,1.0
30,525.0,405.0,1.0
31,267.0,331.0,1.0
32,302.0,99.0,1.0
33,105.0,312.0,1.0
34,252.0,99.0,1.0
35,267.0,389.0,1.0
36,141.0,88.0,1.0
37,317.0,322.0,1.0
38,455.0,391.0,1.0
39,461.0,397.0,1.0
40,109.0,181.0,1.0
41,511.0,358.0,1.0
42,662.0,207.0,1.0
43,629.0,64.0,1.0
44,156.0,243.0,1.0
45,9.0,130.0,1.0
46,29.0,44.0,1.0
47,316.0,243.0,1.0
48,194.0,212.0,1.0
49,229.0,25.0,1.0
50,240.0,145.0,1.0
51,202.0,116.0,1.0
52,254.0,136.0,1.0
53,3.0,42.0,1.0
54,551.0,174.0,1.0
55,464.0,39.0,1.0
56,80.0,279.0,1.0
57,155.0,124.0,1.0
58,449.0,153.0,1.0
59,340.0,314.0,1.0
60,140.0,185.0,1.0
61,134.0,95.0,1.0
62,48.0,182.0,1.0
63,312.0,174.0,1.0
64,548.0,27.0,1.0
65,358.0,386.0,1.0
66,105.0,364.0,1.0
67,208.0,181.0,1.0
68,34.0,135.0,1.0
69,576.0,110.0,1.0
70,537.0,99.0,1.0
71,483.0,151.0,1.0
72,484.0,105.0,1.0
73,105.0,344.0,1.0
74,587.0,183.0,1.0
75,205.0,344.0,1.0
76,10.0,89.0,1.0
77,136.0,334.0,1.0
78,263.0,73.0,1.0
79,200.0,124.0,1.0
80,561.0,99.0,1.0
81,306.0,280.0,1.0
82,292.0,124.0,1.0
83,550.0,124.0,1.0
84,487.0,80.0,1.0
85,471.0,392.0,1.0
86,583.0,24.0,1.0
87,344.0,138.0,1.0
88,76.0,405.0,1.0
89,395.0,358.0,1.0
90,559.0,135.0,1.0
91,549.0,280.0,1.0
92,625.0,183.0,1.0
93,426.0,12.0,1.0
