,drug,disease,label
0,416.0,82.0,1.0
1,412.0,151.0,1.0
2,423.0,262.0,1.0
3,389.0,263.0,1.0
4,138.0,62.0,1.0
5,435.0,265.0,1.0
6,484.0,147.0,1.0
7,12.0,209.0,1.0
8,586.0,3.0,1.0
9,184.0,114.0,1.0
10,334.0,6.0,1.0
11,506.0,92.0,1.0
12,433.0,160.0,1.0
13,556.0,305.0,1.0
14,517.0,174.0,1.0
15,362.0,108.0,1.0
16,168.0,108.0,1.0
17,159.0,246.0,1.0
18,521.0,128.0,1.0
19,83.0,69.0,1.0
20,161.0,279.0,1.0
21,80.0,117.0,1.0
22,463.0,286.0,1.0
23,29.0,148.0,1.0
24,381.0,177.0,1.0
25,522.0,108.0,1.0
26,536.0,14.0,1.0
27,582.0,283.0,1.0
28,397.0,112.0,1.0
29,300.0,42.0,1.0
30,432.0,241.0,1.0
31,587.0,288.0,1.0
32,580.0,242.0,1.0
33,523.0,61.0,1.0
34,103.0,112.0,1.0
35,232.0,299.0,1.0
36,74.0,142.0,1.0
37,90.0,241.0,1.0
38,514.0,61.0,1.0
39,211.0,270.0,1.0
40,18.0,242.0,1.0
41,538.0,1.0,1.0
42,323.0,121.0,1.0
43,141.0,269.0,1.0
44,357.0,66.0,1.0
45,214.0,58.0,1.0
46,529.0,269.0,1.0
47,163.0,19.0,1.0
48,502.0,70.0,1.0
49,526.0,273.0,1.0
50,326.0,238.0,1.0
51,191.0,119.0,1.0
52,225.0,192.0,1.0
53,39.0,86.0,1.0
54,300.0,139.0,1.0
55,195.0,251.0,1.0
56,19.0,31.0,1.0
57,441.0,312.0,1.0
58,125.0,139.0,1.0
59,520.0,312.0,1.0
60,344.0,108.0,1.0
61,87.0,51.0,1.0
62,144.0,288.0,1.0
63,225.0,276.0,1.0
64,432.0,228.0,1.0
65,498.0,168.0,1.0
66,162.0,115.0,1.0
67,229.0,121.0,1.0
68,150.0,37.0,1.0
69,105.0,162.0,1.0
70,506.0,241.0,1.0
71,187.0,311.0,1.0
72,443.0,232.0,1.0
73,97.0,246.0,1.0
74,279.0,31.0,1.0
75,433.0,293.0,1.0
76,374.0,269.0,1.0
77,468.0,72.0,1.0
78,232.0,69.0,1.0
79,275.0,299.0,1.0
80,52.0,265.0,1.0
81,19.0,287.0,1.0
82,185.0,56.0,1.0
83,540.0,108.0,1.0
84,225.0,238.0,1.0
85,199.0,48.0,1.0
86,6.0,94.0,1.0
87,331.0,305.0,1.0
88,291.0,148.0,1.0
89,131.0,23.0,1.0
90,333.0,303.0,1.0
91,405.0,84.0,1.0
92,426.0,33.0,1.0
93,494.0,12.0,1.0
94,10.0,160.0,1.0
95,480.0,211.0,1.0
96,70.0,312.0,1.0
97,523.0,62.0,1.0
98,127.0,272.0,1.0
99,55.0,111.0,1.0
100,138.0,278.0,1.0
101,339.0,31.0,1.0
102,365.0,108.0,1.0
103,521.0,276.0,1.0
104,137.0,118.0,1.0
105,109.0,282.0,1.0
106,445.0,72.0,1.0
107,557.0,177.0,1.0
108,27.0,8.0,1.0
109,29.0,292.0,1.0
110,460.0,233.0,1.0
111,54.0,72.0,1.0
112,526.0,96.0,1.0
113,240.0,282.0,1.0
114,159.0,178.0,1.0
115,272.0,175.0,1.0
116,502.0,309.0,1.0
117,476.0,23.0,1.0
118,223.0,79.0,1.0
119,562.0,162.0,1.0
120,201.0,312.0,1.0
121,211.0,69.0,1.0
122,426.0,161.0,1.0
123,451.0,134.0,1.0
124,372.0,86.0,1.0
125,59.0,38.0,1.0
126,103.0,102.0,1.0
127,370.0,166.0,1.0
128,537.0,162.0,1.0
129,489.0,86.0,1.0
130,21.0,306.0,1.0
131,423.0,146.0,1.0
132,574.0,250.0,1.0
133,101.0,312.0,1.0
134,65.0,241.0,1.0
135,223.0,86.0,1.0
136,405.0,66.0,1.0
137,502.0,177.0,1.0
138,195.0,230.0,1.0
139,259.0,12.0,1.0
140,389.0,147.0,1.0
141,95.0,102.0,1.0
142,365.0,264.0,1.0
143,489.0,282.0,1.0
144,557.0,197.0,1.0
145,337.0,273.0,1.0
146,185.0,125.0,1.0
147,137.0,31.0,1.0
148,291.0,102.0,1.0
149,556.0,66.0,1.0
150,10.0,293.0,1.0
151,539.0,109.0,1.0
152,196.0,40.0,1.0
153,339.0,118.0,1.0
154,356.0,241.0,1.0
155,61.0,31.0,1.0
156,578.0,158.0,1.0
157,395.0,269.0,1.0
158,573.0,69.0,1.0
159,270.0,145.0,1.0
160,146.0,108.0,1.0
161,461.0,79.0,1.0
162,544.0,241.0,1.0
163,491.0,97.0,1.0
164,199.0,137.0,1.0
165,378.0,177.0,1.0
166,230.0,185.0,1.0
167,313.0,112.0,1.0
168,338.0,312.0,1.0
169,312.0,10.0,1.0
170,19.0,191.0,1.0
171,541.0,74.0,1.0
172,149.0,135.0,1.0
173,112.0,312.0,1.0
174,158.0,183.0,1.0
175,320.0,181.0,1.0
176,522.0,239.0,1.0
177,211.0,266.0,1.0
178,298.0,43.0,1.0
179,270.0,197.0,1.0
180,588.0,78.0,1.0
181,537.0,264.0,1.0
182,247.0,112.0,1.0
183,71.0,286.0,1.0
184,358.0,147.0,1.0
185,93.0,31.0,1.0
186,352.0,241.0,1.0
