,drug,disease,label
0,275.0,316.0,1.0
1,497.0,183.0,1.0
2,87.0,197.0,1.0
3,484.0,239.0,1.0
4,146.0,100.0,1.0
5,49.0,152.0,1.0
6,90.0,224.0,1.0
7,95.0,65.0,1.0
8,387.0,178.0,1.0
9,332.0,359.0,1.0
10,414.0,41.0,1.0
11,444.0,405.0,1.0
12,127.0,99.0,1.0
13,643.0,1.0,1.0
14,262.0,298.0,1.0
15,462.0,239.0,1.0
16,307.0,188.0,1.0
17,19.0,214.0,1.0
18,287.0,228.0,1.0
19,327.0,163.0,1.0
20,276.0,84.0,1.0
21,459.0,186.0,1.0
22,109.0,128.0,1.0
23,88.0,69.0,1.0
24,624.0,330.0,1.0
25,633.0,335.0,1.0
26,559.0,312.0,1.0
27,370.0,145.0,1.0
28,266.0,118.0,1.0
29,514.0,145.0,1.0
30,166.0,136.0,1.0
31,228.0,94.0,1.0
32,505.0,224.0,1.0
33,337.0,23.0,1.0
34,254.0,364.0,1.0
35,86.0,49.0,1.0
36,505.0,280.0,1.0
37,500.0,181.0,1.0
38,237.0,128.0,1.0
39,470.0,265.0,1.0
40,160.0,318.0,1.0
41,332.0,358.0,1.0
42,116.0,298.0,1.0
43,576.0,337.0,1.0
44,387.0,280.0,1.0
45,115.0,358.0,1.0
46,571.0,272.0,1.0
47,9.0,301.0,1.0
48,181.0,99.0,1.0
49,166.0,174.0,1.0
50,459.0,107.0,1.0
51,475.0,40.0,1.0
52,338.0,89.0,1.0
53,498.0,395.0,1.0
54,50.0,117.0,1.0
55,358.0,352.0,1.0
56,273.0,103.0,1.0
57,581.0,157.0,1.0
58,646.0,145.0,1.0
59,411.0,396.0,1.0
60,533.0,318.0,1.0
61,606.0,367.0,1.0
62,241.0,24.0,1.0
63,301.0,13.0,1.0
64,353.0,144.0,1.0
65,333.0,99.0,1.0
66,296.0,318.0,1.0
67,129.0,224.0,1.0
68,137.0,269.0,1.0
69,510.0,332.0,1.0
70,503.0,347.0,1.0
71,462.0,224.0,1.0
72,356.0,243.0,1.0
73,513.0,99.0,1.0
74,530.0,382.0,1.0
75,167.0,347.0,1.0
76,23.0,80.0,1.0
77,199.0,376.0,1.0
78,268.0,362.0,1.0
79,386.0,205.0,1.0
80,473.0,38.0,1.0
81,268.0,127.0,1.0
82,14.0,310.0,1.0
83,640.0,21.0,1.0
84,408.0,125.0,1.0
85,318.0,3.0,1.0
86,132.0,100.0,1.0
87,101.0,117.0,1.0
88,438.0,54.0,1.0
89,140.0,193.0,1.0
90,275.0,55.0,1.0
91,318.0,197.0,1.0
92,647.0,360.0,1.0
93,588.0,136.0,1.0
94,298.0,140.0,1.0
95,173.0,351.0,1.0
96,255.0,405.0,1.0
97,462.0,252.0,1.0
98,241.0,54.0,1.0
99,382.0,224.0,1.0
100,226.0,99.0,1.0
101,576.0,227.0,1.0
102,294.0,322.0,1.0
103,396.0,405.0,1.0
104,529.0,318.0,1.0
105,546.0,405.0,1.0
106,215.0,124.0,1.0
107,546.0,124.0,1.0
108,315.0,259.0,1.0
109,66.0,28.0,1.0
110,500.0,249.0,1.0
111,418.0,358.0,1.0
112,621.0,73.0,1.0
113,490.0,9.0,1.0
114,74.0,362.0,1.0
115,109.0,392.0,1.0
116,303.0,118.0,1.0
117,610.0,73.0,1.0
118,261.0,3.0,1.0
119,186.0,73.0,1.0
120,48.0,405.0,1.0
121,486.0,370.0,1.0
122,343.0,358.0,1.0
123,327.0,314.0,1.0
124,72.0,37.0,1.0
125,175.0,347.0,1.0
126,86.0,125.0,1.0
127,318.0,153.0,1.0
128,148.0,312.0,1.0
129,280.0,83.0,1.0
130,152.0,297.0,1.0
131,377.0,10.0,1.0
132,72.0,134.0,1.0
133,330.0,44.0,1.0
134,297.0,391.0,1.0
135,480.0,124.0,1.0
136,241.0,274.0,1.0
137,204.0,221.0,1.0
138,208.0,376.0,1.0
139,90.0,277.0,1.0
140,352.0,378.0,1.0
141,430.0,355.0,1.0
142,215.0,68.0,1.0
143,559.0,136.0,1.0
144,353.0,197.0,1.0
145,140.0,300.0,1.0
146,433.0,362.0,1.0
147,469.0,24.0,1.0
148,351.0,387.0,1.0
149,227.0,19.0,1.0
150,573.0,334.0,1.0
151,75.0,353.0,1.0
152,376.0,40.0,1.0
153,552.0,398.0,1.0
154,12.0,130.0,1.0
155,253.0,371.0,1.0
156,596.0,113.0,1.0
157,637.0,280.0,1.0
158,384.0,113.0,1.0
159,587.0,358.0,1.0
160,500.0,149.0,1.0
161,84.0,371.0,1.0
162,363.0,308.0,1.0
163,368.0,322.0,1.0
164,574.0,17.0,1.0
165,461.0,117.0,1.0
166,461.0,273.0,1.0
167,428.0,322.0,1.0
168,657.0,162.0,1.0
169,500.0,392.0,1.0
170,541.0,219.0,1.0
171,208.0,128.0,1.0
172,506.0,100.0,1.0
173,275.0,154.0,1.0
174,390.0,362.0,1.0
175,227.0,330.0,1.0
176,337.0,96.0,1.0
177,397.0,316.0,1.0
178,542.0,76.0,1.0
179,303.0,229.0,1.0
180,321.0,405.0,1.0
181,555.0,331.0,1.0
182,225.0,255.0,1.0
183,430.0,335.0,1.0
184,251.0,163.0,1.0
185,138.0,134.0,1.0
186,113.0,149.0,1.0
187,359.0,8.0,1.0
188,457.0,392.0,1.0
189,119.0,146.0,1.0
190,248.0,159.0,1.0
191,611.0,228.0,1.0
192,94.0,48.0,1.0
193,429.0,73.0,1.0
194,462.0,189.0,1.0
195,552.0,226.0,1.0
196,390.0,347.0,1.0
197,1.0,57.0,1.0
198,511.0,362.0,1.0
199,49.0,394.0,1.0
200,375.0,359.0,1.0
201,588.0,309.0,1.0
202,48.0,196.0,1.0
203,247.0,73.0,1.0
204,72.0,390.0,1.0
205,571.0,239.0,1.0
206,307.0,94.0,1.0
207,39.0,372.0,1.0
208,180.0,250.0,1.0
209,118.0,371.0,1.0
210,85.0,318.0,1.0
211,610.0,181.0,1.0
212,241.0,106.0,1.0
213,199.0,392.0,1.0
214,141.0,405.0,1.0
215,464.0,196.0,1.0
216,468.0,114.0,1.0
217,247.0,99.0,1.0
218,1.0,58.0,1.0
219,587.0,222.0,1.0
220,532.0,314.0,1.0
221,625.0,362.0,1.0
222,454.0,129.0,1.0
223,394.0,188.0,1.0
224,631.0,297.0,1.0
225,398.0,124.0,1.0
226,351.0,273.0,1.0
227,19.0,369.0,1.0
228,402.0,405.0,1.0
229,142.0,9.0,1.0
230,388.0,73.0,1.0
231,321.0,221.0,1.0
232,566.0,144.0,1.0
233,239.0,359.0,1.0
234,275.0,358.0,1.0
235,391.0,267.0,1.0
236,268.0,102.0,1.0
237,301.0,36.0,1.0
238,420.0,325.0,1.0
239,418.0,362.0,1.0
240,8.0,173.0,1.0
241,404.0,89.0,1.0
242,145.0,309.0,1.0
243,197.0,247.0,1.0
244,67.0,362.0,1.0
245,99.0,354.0,1.0
246,292.0,382.0,1.0
247,201.0,404.0,1.0
248,643.0,136.0,1.0
249,49.0,133.0,1.0
250,196.0,89.0,1.0
251,502.0,94.0,1.0
252,426.0,99.0,1.0
253,88.0,230.0,0.0
254,74.0,269.0,0.0
255,650.0,338.0,0.0
256,300.0,131.0,0.0
257,155.0,349.0,0.0
258,553.0,310.0,0.0
259,103.0,86.0,0.0
260,27.0,45.0,0.0
261,22.0,80.0,0.0
262,466.0,355.0,0.0
263,390.0,183.0,0.0
264,250.0,145.0,0.0
265,465.0,352.0,0.0
266,63.0,366.0,0.0
267,580.0,397.0,0.0
268,487.0,144.0,0.0
269,574.0,365.0,0.0
270,479.0,64.0,0.0
271,82.0,53.0,0.0
272,551.0,394.0,0.0
273,486.0,299.0,0.0
274,157.0,227.0,0.0
275,494.0,359.0,0.0
276,189.0,178.0,0.0
277,430.0,230.0,0.0
278,416.0,189.0,0.0
279,332.0,328.0,0.0
280,539.0,121.0,0.0
281,637.0,376.0,0.0
282,132.0,124.0,0.0
283,424.0,71.0,0.0
284,370.0,165.0,0.0
285,646.0,226.0,0.0
286,437.0,207.0,0.0
287,346.0,127.0,0.0
288,256.0,5.0,0.0
289,6.0,272.0,0.0
290,591.0,256.0,0.0
291,312.0,39.0,0.0
292,57.0,70.0,0.0
293,563.0,151.0,0.0
294,380.0,184.0,0.0
295,289.0,236.0,0.0
296,539.0,9.0,0.0
297,163.0,48.0,0.0
298,471.0,150.0,0.0
299,259.0,400.0,0.0
300,369.0,111.0,0.0
301,650.0,109.0,0.0
302,318.0,396.0,0.0
303,121.0,198.0,0.0
304,631.0,310.0,0.0
305,178.0,363.0,0.0
306,596.0,237.0,0.0
307,415.0,284.0,0.0
308,351.0,170.0,0.0
309,385.0,116.0,0.0
310,590.0,341.0,0.0
311,602.0,343.0,0.0
312,646.0,149.0,0.0
313,75.0,81.0,0.0
314,208.0,76.0,0.0
315,497.0,390.0,0.0
316,179.0,260.0,0.0
317,339.0,35.0,0.0
318,261.0,105.0,0.0
319,349.0,30.0,0.0
320,134.0,66.0,0.0
321,172.0,260.0,0.0
322,184.0,217.0,0.0
323,353.0,70.0,0.0
324,533.0,25.0,0.0
325,603.0,174.0,0.0
326,107.0,227.0,0.0
327,397.0,127.0,0.0
