,drug,disease,label
0,233.0,293.0,1.0
1,10.0,305.0,1.0
2,549.0,37.0,1.0
3,232.0,121.0,1.0
4,590.0,108.0,1.0
5,75.0,240.0,1.0
6,517.0,82.0,1.0
7,427.0,269.0,1.0
8,233.0,66.0,1.0
9,319.0,263.0,1.0
10,386.0,86.0,1.0
11,133.0,312.0,1.0
12,479.0,37.0,1.0
13,69.0,1.0,1.0
14,171.0,108.0,1.0
15,225.0,189.0,1.0
16,98.0,73.0,1.0
17,46.0,263.0,1.0
18,370.0,108.0,1.0
19,145.0,288.0,1.0
20,512.0,86.0,1.0
21,124.0,79.0,1.0
22,413.0,276.0,1.0
23,355.0,99.0,1.0
24,435.0,34.0,1.0
25,409.0,312.0,1.0
26,19.0,231.0,1.0
27,443.0,206.0,1.0
28,403.0,42.0,1.0
29,441.0,37.0,1.0
30,9.0,120.0,1.0
31,231.0,305.0,1.0
32,511.0,312.0,1.0
33,335.0,108.0,1.0
34,5.0,252.0,1.0
35,228.0,241.0,1.0
36,289.0,174.0,1.0
37,566.0,86.0,1.0
38,366.0,82.0,1.0
39,96.0,307.0,1.0
40,17.0,227.0,1.0
41,71.0,295.0,1.0
42,525.0,123.0,1.0
43,51.0,166.0,1.0
44,185.0,160.0,1.0
45,295.0,3.0,1.0
46,293.0,86.0,1.0
47,370.0,264.0,1.0
48,62.0,135.0,1.0
49,283.0,30.0,1.0
50,448.0,287.0,1.0
51,270.0,177.0,1.0
52,48.0,306.0,1.0
53,168.0,278.0,1.0
54,526.0,176.0,1.0
55,435.0,37.0,1.0
56,305.0,265.0,1.0
57,447.0,214.0,1.0
58,443.0,15.0,1.0
59,159.0,102.0,1.0
60,16.0,82.0,1.0
61,196.0,138.0,1.0
62,313.0,86.0,1.0
63,237.0,254.0,1.0
64,246.0,251.0,1.0
65,278.0,265.0,1.0
66,491.0,190.0,1.0
67,342.0,166.0,1.0
68,187.0,299.0,1.0
69,248.0,133.0,1.0
70,387.0,155.0,1.0
71,579.0,212.0,1.0
72,278.0,34.0,1.0
73,203.0,174.0,1.0
74,561.0,312.0,1.0
75,84.0,98.0,1.0
76,143.0,277.0,1.0
77,332.0,30.0,1.0
78,34.0,119.0,1.0
79,29.0,144.0,1.0
80,112.0,130.0,1.0
81,502.0,256.0,1.0
82,19.0,244.0,1.0
83,361.0,307.0,1.0
84,365.0,218.0,1.0
85,357.0,305.0,1.0
86,186.0,62.0,1.0
87,81.0,175.0,1.0
88,42.0,312.0,1.0
89,175.0,254.0,1.0
90,331.0,293.0,1.0
91,164.0,282.0,1.0
92,288.0,181.0,1.0
93,20.0,177.0,1.0
94,273.0,108.0,1.0
95,197.0,86.0,1.0
96,128.0,278.0,1.0
97,423.0,163.0,1.0
98,95.0,66.0,1.0
99,239.0,130.0,1.0
100,521.0,86.0,1.0
101,195.0,14.0,1.0
102,249.0,86.0,1.0
103,381.0,248.0,1.0
104,225.0,233.0,1.0
105,160.0,218.0,1.0
106,41.0,23.0,1.0
107,7.0,36.0,1.0
108,35.0,230.0,1.0
109,474.0,260.0,1.0
110,472.0,210.0,1.0
111,312.0,118.0,1.0
112,273.0,60.0,1.0
113,449.0,202.0,1.0
114,188.0,221.0,1.0
115,64.0,177.0,1.0
116,158.0,138.0,1.0
117,364.0,108.0,1.0
118,331.0,66.0,1.0
119,199.0,214.0,1.0
120,534.0,100.0,1.0
121,169.0,65.0,1.0
122,67.0,214.0,1.0
123,270.0,39.0,1.0
124,291.0,155.0,1.0
125,514.0,278.0,1.0
126,585.0,38.0,1.0
127,14.0,244.0,1.0
128,423.0,308.0,1.0
129,381.0,302.0,1.0
130,307.0,135.0,1.0
131,199.0,193.0,1.0
132,118.0,79.0,1.0
133,302.0,82.0,1.0
134,145.0,214.0,1.0
135,127.0,79.0,1.0
136,159.0,135.0,1.0
137,1.0,284.0,1.0
138,419.0,112.0,1.0
139,101.0,108.0,1.0
140,356.0,264.0,1.0
141,92.0,108.0,1.0
142,389.0,14.0,1.0
143,397.0,94.0,1.0
144,317.0,79.0,1.0
145,582.0,131.0,1.0
146,29.0,38.0,1.0
147,261.0,87.0,1.0
148,307.0,60.0,1.0
149,472.0,109.0,1.0
150,456.0,135.0,1.0
151,225.0,204.0,1.0
152,259.0,93.0,1.0
153,474.0,30.0,1.0
154,312.0,119.0,1.0
155,282.0,135.0,1.0
156,412.0,42.0,1.0
157,315.0,177.0,1.0
158,21.0,182.0,1.0
159,430.0,288.0,1.0
160,416.0,108.0,1.0
161,128.0,102.0,1.0
162,222.0,177.0,1.0
163,329.0,128.0,1.0
164,312.0,105.0,1.0
165,504.0,79.0,1.0
166,4.0,51.0,1.0
167,78.0,114.0,1.0
168,163.0,75.0,1.0
169,455.0,37.0,1.0
170,277.0,246.0,1.0
171,471.0,241.0,1.0
172,279.0,287.0,1.0
173,191.0,118.0,1.0
174,184.0,19.0,1.0
175,408.0,78.0,1.0
176,228.0,19.0,1.0
177,198.0,79.0,1.0
178,460.0,181.0,1.0
179,375.0,166.0,1.0
180,289.0,82.0,1.0
181,47.0,174.0,1.0
182,272.0,258.0,1.0
183,237.0,112.0,1.0
184,423.0,234.0,1.0
185,407.0,173.0,1.0
186,522.0,190.0,1.0
187,216.0,192.0,1.0
188,252.0,122.0,1.0
189,502.0,28.0,1.0
190,299.0,269.0,1.0
191,463.0,255.0,1.0
192,553.0,312.0,1.0
193,316.0,80.0,0.0
194,36.0,126.0,0.0
195,431.0,271.0,0.0
196,146.0,80.0,0.0
197,6.0,158.0,0.0
198,344.0,251.0,0.0
199,571.0,238.0,0.0
200,491.0,197.0,0.0
201,94.0,258.0,0.0
202,356.0,247.0,0.0
203,136.0,82.0,0.0
204,439.0,62.0,0.0
205,332.0,56.0,0.0
206,190.0,251.0,0.0
207,74.0,183.0,0.0
208,224.0,134.0,0.0
209,281.0,120.0,0.0
210,394.0,189.0,0.0
211,384.0,19.0,0.0
212,33.0,123.0,0.0
213,554.0,184.0,0.0
214,46.0,225.0,0.0
215,81.0,170.0,0.0
216,321.0,133.0,0.0
217,576.0,259.0,0.0
218,352.0,232.0,0.0
219,131.0,206.0,0.0
220,512.0,291.0,0.0
221,144.0,310.0,0.0
222,35.0,15.0,0.0
223,584.0,10.0,0.0
224,295.0,297.0,0.0
225,16.0,305.0,0.0
226,223.0,258.0,0.0
227,581.0,133.0,0.0
228,19.0,241.0,0.0
229,30.0,71.0,0.0
230,501.0,185.0,0.0
231,126.0,145.0,0.0
232,104.0,302.0,0.0
233,231.0,130.0,0.0
234,410.0,90.0,0.0
235,130.0,136.0,0.0
236,447.0,133.0,0.0
237,321.0,145.0,0.0
238,347.0,103.0,0.0
239,425.0,163.0,0.0
240,342.0,227.0,0.0
241,367.0,62.0,0.0
242,0.0,225.0,0.0
243,482.0,252.0,0.0
244,183.0,284.0,0.0
245,286.0,52.0,0.0
246,32.0,272.0,0.0
247,403.0,184.0,0.0
248,295.0,54.0,0.0
249,65.0,312.0,0.0
250,481.0,10.0,0.0
251,61.0,221.0,0.0
252,21.0,177.0,0.0
253,447.0,111.0,0.0
254,372.0,177.0,0.0
255,159.0,83.0,0.0
256,540.0,169.0,0.0
257,151.0,65.0,0.0
258,44.0,116.0,0.0
259,170.0,73.0,0.0
260,451.0,130.0,0.0
261,268.0,229.0,0.0
262,262.0,13.0,0.0
263,244.0,280.0,0.0
264,99.0,162.0,0.0
265,26.0,165.0,0.0
266,240.0,146.0,0.0
267,451.0,263.0,0.0
268,451.0,272.0,0.0
269,392.0,177.0,0.0
270,142.0,53.0,0.0
271,77.0,135.0,0.0
272,143.0,205.0,0.0
273,193.0,193.0,0.0
274,446.0,68.0,0.0
275,522.0,229.0,0.0
276,139.0,151.0,0.0
277,280.0,161.0,0.0
278,73.0,6.0,0.0
279,526.0,95.0,0.0
280,408.0,267.0,0.0
281,475.0,253.0,0.0
282,167.0,182.0,0.0
283,81.0,180.0,0.0
284,164.0,262.0,0.0
285,175.0,3.0,0.0
286,17.0,79.0,0.0
287,584.0,175.0,0.0
288,147.0,112.0,0.0
289,405.0,310.0,0.0
290,235.0,311.0,0.0
291,419.0,249.0,0.0
292,388.0,8.0,0.0
293,9.0,190.0,0.0
294,18.0,134.0,0.0
295,30.0,50.0,0.0
296,128.0,250.0,0.0
297,329.0,58.0,0.0
298,99.0,1.0,0.0
299,94.0,159.0,0.0
300,421.0,15.0,0.0
301,178.0,53.0,0.0
302,469.0,285.0,0.0
303,442.0,168.0,0.0
304,389.0,156.0,0.0
305,173.0,289.0,0.0
306,11.0,306.0,0.0
307,171.0,52.0,0.0
308,142.0,153.0,0.0
309,140.0,83.0,0.0
310,429.0,1.0,0.0
311,583.0,130.0,0.0
312,16.0,32.0,0.0
313,1.0,88.0,0.0
314,375.0,184.0,0.0
315,102.0,52.0,0.0
316,204.0,242.0,0.0
317,216.0,285.0,0.0
318,571.0,107.0,0.0
319,150.0,25.0,0.0
320,430.0,242.0,0.0
321,438.0,180.0,0.0
322,102.0,68.0,0.0
323,472.0,305.0,0.0
324,184.0,254.0,0.0
325,332.0,198.0,0.0
326,510.0,136.0,0.0
327,550.0,233.0,0.0
328,145.0,59.0,0.0
329,50.0,203.0,0.0
330,501.0,63.0,0.0
331,550.0,248.0,0.0
332,273.0,256.0,0.0
333,458.0,186.0,0.0
334,425.0,276.0,0.0
335,148.0,173.0,0.0
336,344.0,89.0,0.0
337,262.0,169.0,0.0
338,480.0,76.0,0.0
339,85.0,292.0,0.0
340,82.0,303.0,0.0
341,359.0,199.0,0.0
342,291.0,220.0,0.0
343,410.0,153.0,0.0
344,566.0,170.0,0.0
345,42.0,10.0,0.0
346,47.0,203.0,0.0
347,334.0,292.0,0.0
348,363.0,172.0,0.0
349,398.0,12.0,0.0
350,152.0,14.0,0.0
351,140.0,80.0,0.0
352,32.0,10.0,0.0
353,509.0,202.0,0.0
354,480.0,21.0,0.0
355,167.0,234.0,0.0
356,53.0,196.0,0.0
357,400.0,296.0,0.0
358,367.0,19.0,0.0
359,412.0,236.0,0.0
360,377.0,293.0,0.0
361,587.0,89.0,0.0
362,122.0,184.0,0.0
363,495.0,216.0,0.0
364,182.0,112.0,0.0
365,447.0,100.0,0.0
366,7.0,200.0,0.0
367,29.0,67.0,0.0
368,278.0,310.0,0.0
369,197.0,240.0,0.0
370,185.0,130.0,0.0
371,349.0,91.0,0.0
372,397.0,250.0,0.0
373,500.0,101.0,0.0
374,420.0,79.0,0.0
375,347.0,47.0,0.0
376,121.0,150.0,0.0
377,499.0,177.0,0.0
378,499.0,10.0,0.0
379,385.0,254.0,0.0
380,573.0,304.0,0.0
381,403.0,215.0,0.0
382,583.0,157.0,0.0
383,553.0,43.0,0.0
384,224.0,308.0,0.0
385,442.0,240.0,0.0
386,498.0,43.0,0.0
